question_id;text;correct;sort;status
1;Текст одного из ответов 1;1;0;enabled
1;Текст одного из ответов 2;1;0;enabled
1;Текст одного из ответов 3 Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.;1;0;enabled
1;Текст одного из ответов 4;1;0;enabled
1;Текст одного из ответов 5;1;0;enabled
2;Текст одного из ответов 1;1;0;enabled
2;Текст одного из ответов 2;1;0;enabled
2;Вопрос отключен;1;0;disabled
2;Текст одного из ответов 4;1;0;enabled
2;Текст одного из ответов 5;1;0;enabled
3;Текст одного из ответов 1;1;0;enabled
3;Текст одного из ответов 2;1;0;enabled
3;Вопрос отключен;1;0;disabled
3;Текст одного из ответов 4;1;0;enabled
3;Текст одного из ответов 5;1;0;enabled
4;Текст одного из ответов 6;0;0;enabled
4;Текст одного из ответов 7;0;0;enabled
4;Текст одного из ответов 8 Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.;0;0;enabled
4;Текст одного из ответов 9;0;0;enabled
4;Текст одного из ответов 10;0;0;enabled
4;Текст одного из ответов 11 (верный ответ);1;0;enabled
4;Текст одного из ответов 12;0;0;enabled
4;Текст одного из ответов 13;0;0;enabled
4;Текст одного из ответов 14;0;0;enabled
4;Текст одного из ответов 15;0;0;enabled
4;Текст одного из ответов 16;0;0;enabled
4;Нет правильного ответа;0;1;required
5;Текст одного из ответов 17;0;0;enabled
5;Текст одного из ответов 18;0;0;enabled
